Accelerator Program;City of Accelerator;Country of Accelerator;Typical funding by accelerator;Name of Startup;Industry of Startup;Description of Startup;Verticals of Startup;HQ City of Startup;HQ Country of Startup;Origin City of Founder;Origin Country of Founder;Name of Founder;Founder has tech skills;Founder has founded before;Founder has over 10 years managing experience;Accelerated in year;Website of Startup;Year Founded;Employees (min);Gender of Founder;Founder profile
ABN AMRO + Techstars Future of Finance Accelerator;Amsterdam;Netherlands;17 500 €;Recheck;Data and Analytics, Information Technology, Other, Software;ReCheck offers safe and user-friendly blockchain technology for data exchange, traceability, and digitalization of the industries.;BigData;Geleen;Netherlands;Ruse;Bulgaria;Emiliyan Enev;Yes;No;Yes;2021;https://recheck.io/;2017;12;Male;https://www.linkedin.com/in/eenev/
ABN AMRO + Techstars Future of Finance Accelerator;Amsterdam;Netherlands;17 500 €;Dfns;Computer & Network Security;The security suite for crypto custody;Purpose, Fintech, SaaS;Paris;France;Saint-Maur-des-Fosses;France;Clarisse Hagège;No;No;No;2021;https://www.dfns.co/;2020;7;Female;https://www.linkedin.com/in/clarissehagege/
ABN AMRO + Techstars Future of Finance Accelerator;Amsterdam;Netherlands;17 500 €;Valyuu;Consumer Goods;Circular Economy Marketplace that unlocks the financial and environmental benefits of used electronic products.;Purpose;Gorinchem;Netherlands;Eindhoven;Netherlands;Ferhat Topuz;Yes;Yes;No;2021;https://valyuu.com/;;6;Male;https://www.linkedin.com/in/ferhat-topuz/
ABN AMRO + Techstars Future of Finance Accelerator;Amsterdam;Netherlands;17 500 €;Evercity;Financial Services, Lending and Investments, Other, Sustainability;Digital platform for impact measurement & investment. Techstars + ABN AMRO Future of Finance Accelerator alumni.;Purpose, Fintech;Berlin;Germany;Moscow;Russia;Alexey Shadrin;Yes;Yes;Yes;2021;https://www.evercity.io/;2018;1;Male;https://www.linkedin.com/in/alexeyshadrin/
Accelerace;Copenhagen;Denmark;0 €;CO2HERO;Information Technology & Services;A one-stop platform to drive carbon-friendly action.;;Copenhagen;Denmark;Copenhagen;Denmark;Susanne Brønnum;No;No;Yes;2021;https://www.co2hero.com/;2020;14;Female;https://www.linkedin.com/in/susanne-br%C3%B8nnum-708384/?originalSubdomain=dk
Accelerace;Copenhagen;Denmark;0 €;Picadon;Commerce and Shopping, Financial Services, Internet Services, Real Estate;Unlocking deposits with a sustainable benefits platform for tenants;Purpose, Fintech;Copenhagen;Denmark;Jerusalem;Israel;Avishay Gaziel;No;Yes;Yes;2021;https://picadon.green/for-owners/;2021;12;Male;https://www.linkedin.com/in/agaziel/
Accelerace;Copenhagen;Denmark;0 €;WeBrick;Real Estate;Free and independent real estate platform that provides private users of peer-to-peer buying and selling of their homes. The free platform ensures both transparency and self-determination throughout the entire process of selling and buying a home.;;Copenhagen;Denmark;Copenhagen;Denmark;Louise Vinodini Gertz;No;No;Yes;2021;https://webrick.dk/;2019;11;Female;https://www.linkedin.com/in/louise-vinodini-gertz-a125321/
Accelerace;Copenhagen;Denmark;0 €;FLEXeCHARGE ApS;Electrical & Electronic Manufacturing;FLEXeCHARGE is an engineering company that offers Smart Charging Solutions for charging station manufacturers, backend providers, system integrators, and charge point operators (CPO).;;Copenhagen;Denmark;Aarhus;Denmark;Jan Köster;No;No;Yes;2021;https://flexecharge.com/;2018;7;Male;https://www.linkedin.com/in/jankoester/
Accelerace – Beyond Beta;Copenhagen;Denmark;0 €;SelfBack;Medical Device;SelfBack is a evidence based digital health solution that uses AI to reduce low back pain. Unlike other back pain apps, SelfBack has clinical documentation of its effectiveness (RCT).;Purpose;Odense;Denmark;Odense;Denmark;Rasmus Faddersbøll;No;Yes;No;2021;https://selfback.dk/;2020;7;Male;https://www.linkedin.com/in/faddersboell/
Accelerace – Beyond Beta;Copenhagen;Denmark;0 €;Excelerate;Education Management;Excelerate facilitates the thesis collaboration between students and companies. Students can list their thesis description and companies can search for the right soon-to-be graduate, that fits their future hiring needs, with the right thesis topic.;;Copenhagen;Denmark;Cambridge;United Kingdom;Kaspar Hansen;Yes;No;Yes;2021;https://excelerate.careers;2019;6;Male;https://www.linkedin.com/in/kasparhansen/
Accelerace – Beyond Beta;Copenhagen;Denmark;0 €;Benchmarked;Computer Software;Benchmarked's solution helps startups to maintain customer focus and use this data to build credibility, via a validated data platform which showcases the performance and traction of the startup.;;Copenhagen;Denmark;Odense;Denmark;Mikkel Høpner;Yes;No;Yes;2021;https://benchmarked.io;2020;5;Male;https://www.linkedin.com/in/mikkel-hopner/
Accelerace – Beyond Beta;Copenhagen;Denmark;0 €;Fizzit;Food & Beverages;Accelerating circular economy and simplifying water carbonating technology. Climate Change is a complex problem and one of simplest ways to tackle is to provide more utility for CO2 without creating more. Its as simple as carbonating your drinking water and drinking it.;;Copenhagen;Denmark;Delhi;India;Anirudh Sharma;Yes;Yes;No;2021;https://fizzit.green/;2018;5;Male;https://www.linkedin.com/in/anirudh-sharma-70688541/?originalSubdomain=dk
Accelerace – Beyond Beta;Copenhagen;Denmark;0 €;Go Impact;Philanthropy;Platform and tool that makes it easy for businesses, municipalities and organisations to work for the 2030 Agenda through a unique business model that supports the work on sustainability and the 17 Global Goals.;Purpose;Copenhagen;Denmark;Copenhagen;Denmark;Johanna E;No;No;Yes;2021;https://www.go-impact.co/;2019;4;Female;https://www.linkedin.com/in/johannaenglev/
Accelerace – Beyond Beta;Copenhagen;Denmark;0 €;Hydrovertic;Business Supplies & Equipment;Vertical farming modules for growing leafy vegetables such as herbs, vegetables, flowers and many other vegetables.;Purpose;Odense;Denmark;Lyon;France;Rudy Mandrup Cazelles;Yes;No;No;2021;https://www.hydrovertic.com/;2020;4;Male;https://www.linkedin.com/in/rudymandrup/
Accelerace – Beyond Beta;Copenhagen;Denmark;0 €;Makerpeer;Information Technology & Services;Fast content for the startup community. The community on Makerpeer shares real life experiences and knowledge around the themes of startup and entrepreneurship.;;Copenhagen;Denmark;Minsk;Belarus;Sonya Drobychevskaya;No;Yes;No;2021;https://makerpeer.com/;2021;3;Female;https://www.linkedin.com/in/sonya-drobychevskaya
Accelerace – Beyond Beta;Copenhagen;Denmark;0 €;reWear it;Consumer Services;A mobile app for clothing rental reinventing fashion consumption. Through the platform, women who love fashion but also want to reduce consumption can rent clothes from peers and brands, and list their wardrobes to lend, swap and resell.;;Copenhagen;Denmark;Sao Paulo;Brazil;Yasmin Matos;Yes;Yes;Yes;2021;https://rewearit.dk/;2021;3;Female;https://www.linkedin.com/in/yasmin-matos-84437a59/
Accelerace – Beyond Beta;Copenhagen;Denmark;0 €;NorFalk;Biotechnology;NorFalk rethinks the production of these ingredients from sustainable sources. The process technology is innovative with novel sourcing of raw materials. With technology, a minimal amount of waste is generated in the production by recycling chemicals and materials which reduce greenhouse gas emissions.;Purpose;Aarhus;Denmark;Aarhus;Denmark;Kasper Olesen Falkenberg;No;No;No;2021;http://nor-falk.com/;2021;3;Male;https://www.linkedin.com/in/ktofalkenberg/
Accelerace – Beyond Beta;Copenhagen;Denmark;0 €;dive.fm;Human Resources;Audio platform to help companies & employees create insightful audio content for internal communication, culture development & knowledge sharing.;;Copenhagen;Denmark;Copenhagen;Denmark;Vlad Gidea;No;No;No;2021;https://dive.fm;2021;3;Male;https://www.linkedin.com/in/gidea/?originalSubdomain=dk
Accelerace – Beyond Beta;Copenhagen;Denmark;0 €;Podup;Marketing & Advertising;Platform to support the entire podcasting business and build value for podcasters and advertisers;;Copenhagen;Denmark;Copenhagen;Denmark;Bo Petersen;No;Yes;Yes;2021;https://podup.dk;2020;3;Male;https://www.linkedin.com/in/bo-petersen-80b6532/
Accelerace – Beyond Beta;Copenhagen;Denmark;0 €;Hydrosafe;Machinery;HydroSAFE innovates and manufactures sealing solutions to protect hydraulic and oil systems against leaks with the aim of reducing environmental and human contact with oil.;Purpose;Kalundborg;Denmark;Odense;Denmark;Rasmus Bahne Hyldal;Yes;No;No;2021;https://www.hydrosafe.dk;2020;3;Male;https://www.linkedin.com/in/rasmus-bahne-hyldal/
Accelerace – Beyond Beta;Copenhagen;Denmark;0 €;MEWALII;Consumer Goods;Development of sustainable sanitary napkins and tampons;;Odense;Denmark;Odense;Denmark;Frederikke Dahl;Yes;No;No;2021;https://www.mewalii.com/;2020;3;Female;https://www.linkedin.com/in/frederikke-dahl-1371b1162/
Accelerace – Beyond Beta;Copenhagen;Denmark;0 €;SupplyBase;Internet;Supplybase is a startup that digitizes the manufacturing industry. SupplyBase brings together the Danish production companies in a searchable platform that makes it easy to obtain offers and search for certifications, reviews and specific services - for less administration and more production!;;Odense;Denmark;Odense;Denmark;Sebastian Schlicker;Yes;No;No;2021;https://supplybase.dk;2021;3;Male;https://www.linkedin.com/in/sebastian-schlicker/
Accelerace – Beyond Beta;Copenhagen;Denmark;0 €;Doprax;Internet Services;A simple cloud to deploy and host websites, web apps and APIs;;Aarhus;Denmark;Hamedan;Iran;Hemen Showkati;Yes;Yes;No;2021;https://www.doprax.com/;;3;Male;https://www.linkedin.com/in/hemen-showkati/
Accelerace – Beyond Beta;Copenhagen;Denmark;0 €;Roomkast;Internet;Roomkast is the next social media for the rental housing market. Moving to the Nordics can be difficult and result in a lot of stress since there is not an agile and safe way to find a house. Roomkast solves this problem by providing a platform designed for people who want to find a place to live or a roommate to share a home with, generally tenants, and for people who wish to rent their apartment, room owners.;;Copenhagen;Denmark;Madrid;Spain;Jonathan Djalo;Yes;No;No;2021;https://roomkast.com/en;2021;3;Male;https://www.linkedin.com/in/jdjalo/
Accelerace – Beyond Beta;Copenhagen;Denmark;0 €;Strillo;Internet;Strillo is an app-based audio service that provides you with the best and most essential articles from leading media at home and abroad. Every day, Strillo broadcasts three to five stories, which are read by professional speakers. The media that you can listen to on Strillo counts, among other things.;;Copenhagen;Denmark;Aarhus;Denmark;Peter Skov Kragh Halling;No;Yes;Yes;2021;https://www.strillo.com/;2020;2;Male;https://www.linkedin.com/in/peterskovkraghhalling/
Accelerace – Beyond Beta;Copenhagen;Denmark;0 €;PeddiGo;Information Technology & Services;PeddiGo is the place where we meet in our love for pets when there is a need for safe and loving care of pets in a home environment.;;Viborg;Denmark;Aarhus;Denmark;Lene Louise Steenfat;No;Yes;;2021;https://peddigo.com/;2019;2;Female;https://rocketreach.co/lene-louise-steenfat-email_7739592
Accelerace – Beyond Beta;Copenhagen;Denmark;0 €;BeHop;Human Resources;A SaaS solution that helps businesses find, attract and maintain talent worldwide in a simple workflow.;;Copenhagen;Denmark;Kongens Lyngby;Denmark;Cristian Botezatu;Yes;No;No;2021;https://www.behop.com/;2021;2;Male;https://www.linkedin.com/in/cristian-botezatu/
Accelerace – Beyond Beta;Copenhagen;Denmark;0 €;MyEpi;Computer Software;MyEpi is a smartwatch app developed for persons diagnosed with epilepsy and their relatives, which can detect epileptic seizures.;;Odense;Denmark;Odense;Denmark;Jakob Junker J;No;No;No;2021;https://myepi.dk/;2021;2;Male;https://www.linkedin.com/in/jakob-junker-j-862880113/
Accelerace – Beyond Beta;Copenhagen;Denmark;0 €;DeafTawk;Information Technology;DeafTawk is an online sign language interpretation services through mobile applications available both on Android and iOS.;Purpose;Copenhagen;Denmark;Lahore;Pakistan;Abdul (AQ) Qadeer;No;No;No;2021;https://www.deaftawk.com/;2018;2;Male;https://www.linkedin.com/in/abdul-qadeer-9701b4ba/
Accelerace – Beyond Beta;Copenhagen;Denmark;0 €;Hangpod;Sporting Goods;Hangpod is a portable workout structure for climbing, bouldering and calisthenics.;;Copenhagen;Denmark;London;United Kingdom;Alex Kimber;Yes;No;No;2021;https://www.hangpod.io/;2020;2;Male;https://www.linkedin.com/in/alexkimber1/
Accelerace – Beyond Beta;Copenhagen;Denmark;0 €;Femilog;Computer Software;Menopause Health Tracker.;Purpose;Copenhagen;Denmark;Aarhus;Denmark;Samina Usman;No;No;No;2021;https://femilog.dk/;2020;1;Female;https://www.linkedin.com/in/samina-usman-0a389663/
Accelerace – Beyond Beta;Copenhagen;Denmark;0 €;Secondtots APS;Textiles;Denmark's largest online platform for used clothing aged 0-12 years;;Kongens Lyngby;Denmark;Kongens Lyngby;Denmark;Charlotte Andersen;No;Yes;No;2021;https://secondtots.dk/;2018;1;Female;https://www.linkedin.com/in/charlotandersen/
Accelerace – Beyond Beta;Copenhagen;Denmark;0 €;FuelVision;Airlines/Aviation;Assisting airlines to decrease their aggregate carbon footprint, by shaping future pilot behaviour and narrowing the gap between operational and financial planning.;;Copenhagen;Denmark;Copenhagen;Denmark;Søren Wistisen;No;No;No;2021;https://www.fuelvision.io/;2020;;Male;https://www.linkedin.com/in/s%C3%B8ren-wistisen-26988677/
Accelerace – Beyond Beta;Copenhagen;Denmark;0 €;Plasvika;Consumer Goods;Develop new solutions that make it possible to reuse and recycle plastic directly in your home. Packaging for groceries accounts for almost 75% of the Danes' annual plastic consumption;;Odense;Denmark;Odense;Denmark;Maria Mygind Holm;No;No;Yes;2021;https://plasvika.dk/;;;Female;https://www.linkedin.com/in/maria-mygind-holm-313117141/
Accelerace – Beyond Beta;Copenhagen;Denmark;0 €;SmallClaims;Legal;SmallClaims cost-effectively secures Danish companies their legal claims through automation and machine learning algorithms.;;Copenhagen;Denmark;;;;;;;2021;https://www.smallclaims.ai;;;;https://www.linkedin.com/in/mikkel-hopner/
Accelerace – Beyond Beta;Copenhagen;Denmark;0 €;Flawkit;;;;;;;;;;;;2021;https://flawkit.com/;;;;
Accelerace – Beyond Beta;Copenhagen;Denmark;0 €;Classerium;Education, Information Technology, Sales and Marketing, Software;The “Last Mile” solution in information delivery.;SaaS;Odense;Denmark;Odense;Denmark;Dmitry Fedotov;Yes;Yes;Yes;2021;https://www.classerium.biz;2019;4;Male;https://www.linkedin.com/in/dmfedotov
Accelerace – Beyond Beta;Copenhagen;Denmark;0 €;TurnIvy;E-learning;TurnIvy is a new app that distills the core principles from university courses into powerful short-format packs for you to enjoy.;;Copenhagen;Denmark;Odense;Denmark;Tomas Zdychavsky;No;Yes;No;2021;https://www.turnivy.com;2020;3;Male;https://www.linkedin.com/in/tomaszdychavsky
Accelerace – Beyond Beta;Copenhagen;Denmark;0 €;Insightfactory;Computer Software;Help Redbubble artists and Etsy Sellers find trends with low competition.;;Copenhagen;Denmark;Tehran;Iran;Behnaz Sobhani;Yes;No;No;2021;https://insightfactory.app/;2019;2;Female;https://www.linkedin.com/in/behnaz-sobhani-30a60019b
Accelerace – Beyond Beta;Copenhagen;Denmark;0 €;Safeetrade;Computer Software;Denmark's cheapest security service for used gaming equipment.;;Copenhagen;Denmark;;;;;;;2021;https://www.safeetrade.dk;2020;;;
Alpine House by Superangel;Tallinn;Estonia;0 €;Ender Turing;Information Technology & Services;Speech AI technologies in Call Centers and Meetings.;;Tallinn;Estonia;Kiev;Ukraine;Ievgen Iosifov;Yes;No;Yes;2021;https://enderturing.com/;2018;9;Male;https://www.linkedin.com/in/eiosifov/
Alpine House by Superangel;Tallinn;Estonia;935 000 €;Parcelsea;Information Technology & Services;Parcelsea is a technology company offering an open network platform for e-commerce customers and last mile delivery service providers.;Purpose;Tallinn;Estonia;Tallinn;Estonia;Andres Sampka;Yes;Yes;Yes;2021;https://parcelsea.com/et;2020;8;Male;https://www.linkedin.com/in/andressampka/
Antler Berlin;Berlin;Germany;87 600 €;Clare&Me;Health Care, Sports;Clare&me is an automated AI-driven audio bot to counter mental illnesses such as anxiety and mild depression.;Purpose, Health;Berlin;Germany;Repton;United Kingdom;Emilia Theye;No;No;No;2021;https://www.clareandme.com/;2021;7;Female;https://www.linkedin.com/in/emilia-theye-b0813b125/
Antler Berlin;Berlin;Germany;87 600 €;Randevu;Information Technology & Services;Randevu is a B2B, PaaS solution for building and running marketplaces and matching platforms, in an easy, lean, and cost-efficient way.;;Berlin;Germany;Belgrade;Serbia;Aleksandar Orlić;Yes;Yes;Yes;2021;https://www.randevu.tech/;2020;5;Male;https://www.linkedin.com/in/aorlic/
Antler Berlin;Berlin;Germany;87 600 €;Whoosh;Financial Services;Solution through which the customers simply scan a QR code to get the menu and pay in 10 seconds compared to the average 10-15 minutes.;;Berlin;Germany;Dublin;Ireland;Timur Dániel Csillik;No;Yes;Yes;2021;https://join-whoosh.com/;2020;4;Male;https://www.linkedin.com/in/timurcsillik/
Antler Berlin;Berlin;Germany;87 600 €;Insightful;Internet;Insightful is an app that combines acquiring knowledge and having fun to bring learning to our daily routines.;;Berlin;Germany;Bethesda;United States;Andrea Sinisi;No;No;No;2021;https://www.insightfulme.com/;2021;4;Male;https://www.linkedin.com/in/asinisi/
Antler Berlin;Berlin;Germany;87 600 €;Dropstar;Information Technology & Services;Dropstar is a marketplace for curated Music 'Drops’: These are unique assets (NFT's) created by musicians & 3D artists that can be collected, shared, traded and experienced by their fans.;;Berlin;Germany;Baduria;India;Vikas Bhola;No;No;Yes;2021;https://www.dropstar.org/;2021;3;Male;https://www.linkedin.com/in/vikas-bhola-0a9b1b48/
Antler Berlin;Berlin;Germany;87 600 €;Tapline;Financial Services;SaaS Finance Platform;Fintech;Berlin;Germany;Pretoria;South Africa;Dean Hastie;No;No;Yes;2021;https://tapline.io/;2021;3;Male;https://www.linkedin.com/in/dean-hastie-6a057030/
Antler Berlin;Berlin;Germany;87 600 €;HeyLama;Education, Information Technology, Software;Heylama offers exciting personalized language challenges rooted in Learning Sciences and leveraging cutting-edge technologies.;;Berlin;Germany;Dushanbe;Tajikistan;Sherzod Gafar;Yes;Yes;Yes;2021;https://www.heylama.app/;2021;2;Male;https://www.linkedin.com/in/sherzoda/
Antler Berlin;Berlin;Germany;87 600 €;Peccala;Financial Services;Peccala is a crypto robo-advisor that allows retail investors to easily and effectively invest in cryptocurrencies.;Fintech;Prague;Czech Republic;Aberdeen;United Kingdom;JJ Jones;No;Yes;No;2021;https://www.peccala.com/;2021;1;Male;https://www.linkedin.com/in/jonesjr/
Antler Denmark;Copenhagen;Denmark;96 400 €;Finuprise;Financial Services, Professional Services;Finuprise helps people to make smart investments into stocks and funds with social and environmental causes.;Purpose, Fintech;Copenhagen;Denmark;Milan;Italy;Gaia Licia Balossi;Yes;No;No;2021;https://www.finuprise.com/;2020;7;Female;https://www.linkedin.com/in/gaia-licia-balossi/
Antler Denmark;Copenhagen;Denmark;96 400 €;Circulate;Packaging & Containers;Sourcing platform and B2B marketplace for sustainable packaging for SMEs;Purpose;Stockholm;Sweden;Kungsbacka;Sweden;Karolina Ling-Vannerus;No;No;No;2021;https://www.circulate8.com/;2021;7;Female;https://www.linkedin.com/in/karolina-ling-vannerus-8599a239/
Antler Denmark;Copenhagen;Denmark;96 400 €;Kitchenswaps;Food & Beverages;Kitchenswaps is a marketplace for licensed kitchen spaces, matching food & beverage businesses with food & beverage entrepreneurs.;;Copenhagen;Denmark;Copenhagen;Denmark;Joachim Kølpin Fredholm;No;No;No;2021;https://kitchenswaps.com/;2020;2;Male;https://www.linkedin.com/in/joachim-k%C3%B8lpin-fredholm-71a91554/
Antler Denmark;Copenhagen;Denmark;96 400 €;Worthmore;Sustainability;Donate all or part of their value of your used phones to support initiatives for a more sustainable future.;Purpose;Stockholm;Sweden;Rochester;United States;Tegan Spinner;No;Yes;No;2021;https://worthmore.io/;2020;2;Male;https://www.linkedin.com/in/teganspinner/
Antler Sweden;Stockholm;Sweden;96 400 €;NudgeLabs;Biotechnology, Consumer Electronics, Data and Analytics, Hardware, Health Care, Science and Engineering, Software;NudgeLabs provides expertise in psychology, healthcare, and technology with a laser focus on developing customer-focused experiences.;Purpose, Health, BigData, SaaS;Stockholm;Sweden;Stockholm;Sweden;Magnus Liungman;No;Yes;Yes;2021;https://nudgelabs.com/;2021;11;Male;https://www.linkedin.com/in/magnus-liungman/
Antler Sweden;Stockholm;Sweden;96 400 €;Hypertype;Artificial Intelligence, Data and Analytics, Information Technology, Internet Services, Messaging and Telecommunications, Sales and Marketing, Science and Engineering, Software;The smartest email experience for sales communications using AI;BigData;Stockholm;Sweden;;China;Teenie Fung;Yes;Yes;No;2021;https://www.hypertype.co/;2021;4;Female;https://www.linkedin.com/in/teeniefung/
Antler Sweden;Stockholm;Sweden;96 400 €;Off The Court;Sports;Off The Court is a new marketplace designed to help athletes access coaching and guidance from those that they relate to and admire.;;London;United Kingdom;Winter Park;United States;Christopher Gorman;Yes;No;No;2021;https://www.offthecourt.co/;2020;4;Male;https://www.linkedin.com/in/christopher-w-gorman/
Antler Sweden;Stockholm;Sweden;96 400 €;Reeler;Advertising, Media and Entertainment, Sales and Marketing;Enterprise SaaS platform for user-generated content marketing. Reeler helps brands become more real by engaging end-users in communication.;;Stockholm;Sweden;Medford;United States;Mats Ulenius;Yes;No;Yes;2021;https://www.reelertech.com/;2021;3;Male;https://www.linkedin.com/in/matsulenius/
Antler Sweden;Stockholm;Sweden;96 400 €;PhantomIQ;Computer Software;PhantomIQ is a VC-backed deep tech Start up. SaaS-platform reduces complexities, saves costs and simplifies Private Cloud management.;BigData, SaaS;Stockholm;Sweden;Gold Beach;United States;Alexander Eklöf;No;No;No;2021;https://www.phantomiq.co/;2021;1;Male;https://www.linkedin.com/in/alexander-ekl%C3%B6f-916aba72/
Antler UK;London;United Kingdom;95 800 €;Flowspace UK;Internet;The flexible workspace solution for remote and hybrid teams.;;London;United Kingdom;Dundee;United Kingdom;Harry Wilson;No;Yes;Yes;2021;https://www.flowspace.co/;2020;8;Male;https://www.linkedin.com/in/harry-wilson-8767a6197/
Antler UK;London;United Kingdom;95 800 €;Seedata.io;Information Technology, Privacy and Security, Professional Services, Software;Seedata.io is a cybersecurity platform that helps companies mitigate data leak incidents and crime threats.;Purpose, BigData, SaaS;London;United Kingdom;Verona;Italy;Enrico Faccioli;No;Yes;Yes;2021;https://www.seedata.io/;2021;7;Male;https://www.linkedin.com/in/enricofaccioli/
Antler UK;London;United Kingdom;95 800 €;Kalda;Apps, Health Care, Software, Sports;Kalda is mental well-being app that provides a place to find group therapy, give and receive peer support.;Purpose, Health;London;United Kingdom;Coventry;United Kingdom;Daniel Samosir Botcherby;Yes;Yes;Yes;2021;https://www.kalda.co/;2020;6;Male;https://www.linkedin.com/in/danielbotcherby/
